Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text
Wiki1k:wikinews:1456077:4:2,13,"Does my right hon [ ourable ] Friend find it strange that that same boy , now leader of the Labour party , is not willing either to support the renegotiation of Britain 's terms of membership of the European Union or to pledge to trust the people of Britain in a referendum on our membership of the European Union ? ''",same,13,Who is the same ?,,Who is someone the same as ?,,that boy + now leader of the Labour party,,leader of the Labour party,,that boy +  leader of the Labour party,,leader of the Labour party,,that same boy,,leader of the Labour party,,that boy,,leader of the Labour party,,"parse: Sentence: Does my right hon [ ourable ] Friend find it strange that that [PRED] same [PRED] boy , now leader of the Labour party , is not willing either to support the renegotiation of Britain 's terms of membership of the European Union or to pledge to trust the people of Britain in a referendum on our membership of the European Union ? ''",Question: Who is the same ? Answer: that boy + now leader of the Labour party [QASEP] [NOQA] [QASEP] Question: Who is someone the same as ? Answer: leader of the Labour party [QASEP] [NOQA],Question: Who is the same? Answer: that boy [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:844279:27:2,3,That had a huge cost in terms of thousands of lives lost and billions of dollars in damage .,huge,3,What was huge ?,,,To what degree was something huge ?,a cost,,,thousands of lives lost and billions of dollars in damage,a cost,,,in terms of thousands of lives lost and billions of dollars in damage,cost,,,in terms of thousands of lives lost and billions of dollars in damage,That cost,,,in terms of thousands of lives lost and billions of dollars in damage,parse: Sentence: That had a [PRED] huge [PRED] cost in terms of thousands of lives lost and billions of dollars in damage .,Question: What was huge ? Answer: a cost [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree was something huge ? Answer: thousands of lives lost and billions of dollars in damage,Question: What is huge? Answer: cost [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:703961:6:3,4,The worst chancellor in British history has gone further by giving big business another tax cut while staff caring for the sick get pay cuts .,British,4,What is British ?,,,,British history,,,,British history,,,,British history,,,,,,,,parse: Sentence: The worst chancellor in [PRED] British [PRED] history has gone further by giving big business another tax cut while staff caring for the sick get pay cuts .,Question: What is British ? Answer: British history [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is British? Answer: history [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:5069516:80:1,30,The religious approach to prevent the spread of AIDS according to a report by American health expert Matthew Hanley titled The Catholic Church and the Global AIDS Crisis argues that cultural changes are needed including a re - emphasis on fidelity within marriage and sexual abstinence outside of it .,cultural,30,What are cultural ?,,,,changes,,,,changes,,,,cultural changes,,,,changes,,,,parse: Sentence: The religious approach to prevent the spread of AIDS according to a report by American health expert Matthew Hanley titled The Catholic Church and the Global AIDS Crisis argues that [PRED] cultural [PRED] changes are needed including a re - emphasis on fidelity within marriage and sexual abstinence outside of it .,Question: What are cultural ? Answer: changes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is cultural? Answer: changes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:17547:9:2,15,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",attractive,15,Who might be attractive ?,,,,partners,,,,partners,,,,,,,,partners,,,,"parse: Sentence: Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find [PRED] attractive [PRED] and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Question: Who might be attractive ? Answer: partners [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is attractive? Answer: partners [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:1164:55:0,0,"Bayesian networks are a very general tool that can be used for a large number of problems : reasoning ( using the Bayesian inference algorithm ) , learning ( using the expectation - maximization algorithm ) , planning ( using decision networks ) and perception ( using dynamic Bayesian networks ) .",Bayesian,0,What are Bayesian ?,,,,Bayesian networks +  a very general tool,,,,Bayesian networks +  a very general tool,,,,Bayesian networks,,,,,,,,"parse: Sentence:  [PRED] Bayesian [PRED] networks are a very general tool that can be used for a large number of problems : reasoning ( using the Bayesian inference algorithm ) , learning ( using the expectation - maximization algorithm ) , planning ( using decision networks ) and perception ( using dynamic Bayesian networks ) .",Question: What are Bayesian ? Answer: Bayesian networks +  a very general tool [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What are Bayesian? Answer: networks [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:542011:29:3,20,"So I had the surgery and then went to rehab for nine months , inpatient , so it was a big admission , because I also had a complication where I grew heterotopic bone into the elbow , so that was also causing some of the sticking and things .",big,20,What was big ?,,,,it +   a big admission,,,,it +   a big admission,,,for nine months,it +   a big admission,,,,an admission,,rehab,for nine months,"parse: Sentence: So I had the surgery and then went to rehab for nine months , inpatient , so it was a [PRED] big [PRED] admission , because I also had a complication where I grew heterotopic bone into the elbow , so that was also causing some of the sticking and things .",Question: What was big ? Answer: it +   a big admission [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is big? Answer: admission [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:5211:38:2,41,"And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any other cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",other,41,What is other ?,Relative to what is something other ?,,,cause,sickness,,,cause,sickness,,any,other cause,,,,cause,sickness,,,"parse: Sentence: And they who are well to do , and willing , give what each thinks fit ; and what is collected is deposited with the president , who succours the orphans and widows and those who , through sickness or any [PRED] other [PRED] cause , are in want , and those who are in bonds and the strangers sojourning among us , and in a word takes care of all who are in need .",Question: What is other ? Answer: cause [QASEP] Question: Relative to what is something other ? Answer: sickness [QASEP] [NOQA] [QASEP] [NOQA],Question: What is other? Answer: cause [QASEP] Question: Compared to what is something other? Answer: sickness [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:675013:0:2,3,"The 22-year - old victim , who has not been identified , was sitting inside the vehicle and also suffered numerous gunshots wounds .",old,3,Who was old ?,,,To what degree was someone old ?,The  victim +  The 22-year - old,,,22-years,The  victim +  The 22-year - old,,,22-years,The  victim,,22-years,22-years,The victim,,,22-year - old,"parse: Sentence: The 22-year - [PRED] old [PRED] victim , who has not been identified , was sitting inside the vehicle and also suffered numerous gunshots wounds .",Question: Who was old ? Answer: The  victim +  The 22-year - old [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree was someone old ? Answer: 22-years,Question: Who is old? Answer: The victim [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree is someone old? Answer: 22-years
Wiki1k:wikinews:989228:1:0,12,"While the percentage of non - churchgoing overweight -- as opposed to normal or obese -- adolescents was the same as churchgoing for Samoans and Cook Island Maori , 1 % higher for `` other PI '' and 7 % higher for Tongans , the rate of obese churchgoing adolescents was higher across all groups .",normal,12,Who were normal ?,Compared to whom was someone normal ?,,,non – churchgoing adolescents,overweight or obese non – churchgoing adolescents,,,non - churchgoing adolescents,non - churchgoing overweight or obese  adolescents,,,adolescents,overweight or obese  adolescents,,,adolescents,overweight adolescents,,,"parse: Sentence: While the percentage of non - churchgoing overweight -- as opposed to [PRED] normal [PRED] or obese -- adolescents was the same as churchgoing for Samoans and Cook Island Maori , 1 % higher for `` other PI '' and 7 % higher for Tongans , the rate of obese churchgoing adolescents was higher across all groups .",Question: Who were normal ? Answer: non – churchgoing adolescents [QASEP] Question: Compared to whom was someone normal ? Answer: overweight or obese non – churchgoing adolescents [QASEP] [NOQA] [QASEP] [NOQA],Question: What is normal? Answer: adolescents [QASEP] Question: Compared to what is something normal? Answer: non - churchgoing adolescents [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:844279:28:0,24,"Saravanan : Yes , the evacuations and the follow - up relocations will cost a lot of money , but it will certainly be worth it in terms of the number of lives saved .",worth,24,What will be worth something?,,What will something be worth  ?,,the evacuations and the follow - up relocations + it,,it in terms of the number of lives saved,,the evacuations and the follow - up relocations + it,,it in terms of the number of lives saved,in terms of the number of lives saved,the evacuations +   the follow - up relocations,,a lot of money +  the number of lives saved,in terms of the number of lives saved,a lot of money,,evacuations and the follow - up relocations,will certainly be worth it,"parse: Sentence: Saravanan : Yes , the evacuations and the follow - up relocations will cost a lot of money , but it will certainly be [PRED] worth [PRED] it in terms of the number of lives saved .",Question: What will be worth something? Answer: the evacuations and the follow - up relocations + it [QASEP] [NOQA] [QASEP] Question: What will something be worth  ? Answer: it in terms of the number of lives saved [QASEP] [NOQA],Question: What might be worth something? Answer: it [QASEP] [NOQA] [QASEP] Question: What is something worth? Answer: the number of lives saved [QASEP] [NOQA]
Wiki1k:wikinews:759876:3:1,4,"The technology has a high usage rate in the UK , and the Council of Europe has called for a ban on grounds it violates human rights , calling it `` highly offensive '' .",high,4,What is high ?,,,,usage rate,,,,usage rate,,,,usage rate,,,,usage rate,,,,"parse: Sentence: The technology has a [PRED] high [PRED] usage rate in the UK , and the Council of Europe has called for a ban on grounds it violates human rights , calling it `` highly offensive '' .",Question: What is high ? Answer: usage rate [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is high? Answer: usage rate in the UK [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:31880:50:4,29,"Observationally , the Universe appears to be flat ( k = 0 ) , with an overall density that is very close to the critical value between recollapse and eternal expansion .",eternal,29,What is eternal ?,,,,expansion,,,,expansion,recollapse,,,expansion,,,,expansion,recollapse,,,"parse: Sentence: Observationally , the Universe appears to be flat ( k = 0 ) , with an overall density that is very close to the critical value between recollapse and [PRED] eternal [PRED] expansion .",Question: What is eternal ? Answer: expansion [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is eternal? Answer: expansion [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:7299:6:1,8,"This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration , but would rely on indigenous resources for labour and material .",larger,8,What are larger ?,,,,colonies,,,,colonies,,,,colonies,,,,colonies,trading posts,where colonists would constitute much of the political and economic administration,,"parse: Sentence: This category includes trading posts as well as [PRED] larger [PRED] colonies where colonists would constitute much of the political and economic administration , but would rely on indigenous resources for labour and material .",Question: What are larger ? Answer: colonies [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is larger? Answer: colonies [QASEP] Question: Compared to what is something larger? Answer: smaller colonies [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1823406:5:2,4,"Bishop has also offered Australian assistance to South Korea , Singapore , and Malaysia .",Australian,4,What is Australian ?,,,,"assistance to South Korea , Singapore , and Malaysia",,,,"assistance to South Korea , Singapore , and Malaysia",,,,assistance,,,,,,,,"parse: Sentence: Bishop has also offered [PRED] Australian [PRED] assistance to South Korea , Singapore , and Malaysia .","Question: What is Australian ? Answer: assistance to South Korea , Singapore , and Malaysia [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]",Question: What is Australian? Answer: assistance [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:28151:0:3,3,"Some states are subject to external sovereignty or hegemony , in which ultimate sovereignty lies in another state .",subject,3,What are subject to something?,,What is something subject to ?,,Some states,,external sovereignty or hegemony,,Some states,,external sovereignty or hegemony,,Some states,,external sovereignty or hegemony,,Some states,,external sovereignty or hegemony,,"parse: Sentence: Some states are [PRED] subject [PRED] to external sovereignty or hegemony , in which ultimate sovereignty lies in another state .",Question: What are subject to something? Answer: Some states [QASEP] [NOQA] [QASEP] Question: What is something subject to ? Answer: external sovereignty or hegemony [QASEP] [NOQA],Question: What is subject to something? Answer: Some states [QASEP] [NOQA] [QASEP] Question: What is something subject to? Answer: external sovereignty or hegemony [QASEP] [NOQA]
Wiki1k:wikipedia:21212:4:4,1,The victorious Allies initiated a policy of denazification and put many of the surviving Nazi leadership on trial for war crimes at the Nuremberg trials .,victorious,1,Who were victorious ?,,What was someone victorious at ?,,The Allies,,war,,The Allies,Nazi leadership,war,,Allies,,,,The Allies,Nazi leadership,denazification,,parse: Sentence: The [PRED] victorious [PRED] Allies initiated a policy of denazification and put many of the surviving Nazi leadership on trial for war crimes at the Nuremberg trials .,Question: Who were victorious ? Answer: The Allies [QASEP] [NOQA] [QASEP] Question: What was someone victorious at ? Answer: war [QASEP] [NOQA],Question: Who was victorious? Answer: The victorious Allies [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:10511:53:6,6,Exercise has been proposed as possibly useful for preventing seizures with some data to support this claim .,useful,6,What might be useful for something?,,What might something be useful for ?,To what degree might something be useful ?,Exercise,,preventing seizures,possibly useful,Exercise,,preventing seizures,possibly,Exercise,,preventing seizures,possibly useful,Exercise,,preventing seizures,possibly useful,parse: Sentence: Exercise has been proposed as possibly [PRED] useful [PRED] for preventing seizures with some data to support this claim .,Question: What might be useful for something? Answer: Exercise [QASEP] [NOQA] [QASEP] Question: What might something be useful for ? Answer: preventing seizures [QASEP] Question: To what degree might something be useful ? Answer: possibly useful,Question: What might be useful? Answer: Exercise [QASEP] [NOQA] [QASEP] Question: What is something useful for? Answer: preventing seizures [QASEP] [NOQA]
Wiki1k:wikipedia:6675:81:1,17,They also found that the correlation between racism and conservatism could be entirely accounted for by their mutual relationship with social dominance orientation .,mutual,17,What was mutual ?,,,,their relationship,,,,their relationship,,social dominance orientation,,relationship,,,,their relationship,,social dominance orientation,,parse: Sentence: They also found that the correlation between racism and conservatism could be entirely accounted for by their [PRED] mutual [PRED] relationship with social dominance orientation .,Question: What was mutual ? Answer: their relationship [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is mutual? Answer: their relationship with social dominance orientation [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1830160:1:2,27,"She also suggested a ban on water traffic in the area , saying `` regular monitoring and stopping traffic through the Sundarbans are needed to tackle the long - term impact . ''",long,27,What is long ?,,,,the long - term impact of water traffic in the area,,,,the long - term impact of water traffic in the area,,,,the long - term impact,,,,term,,impact,,"parse: Sentence: She also suggested a ban on water traffic in the area , saying `` regular monitoring and stopping traffic through the Sundarbans are needed to tackle the [PRED] long [PRED] - term impact . ''",Question: What is long ? Answer: the long - term impact of water traffic in the area [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is long? Answer: impact [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:18836:66:1,40,"Large illuminated bibles and psalters were the typical forms of luxury manuscripts , and wall - painting flourished in churches , often following a scheme with a Last Judgement on the west wall , a Christ in Majesty at the east end , and narrative biblical scenes down the nave , or in the best surviving example , at Saint - Savin - sur - Gartempe , on the barrel - vaulted roof .",east,40,What was east ?,Relative to what was something east ?,,,the east end of the wall,the west wall,,,the east end of the wall,the west wall,,,the east end,,,,the end of the wall,the west wall,,,"parse: Sentence: Large illuminated bibles and psalters were the typical forms of luxury manuscripts , and wall - painting flourished in churches , often following a scheme with a Last Judgement on the west wall , a Christ in Majesty at the [PRED] east [PRED] end , and narrative biblical scenes down the nave , or in the best surviving example , at Saint - Savin - sur - Gartempe , on the barrel - vaulted roof .",Question: What was east ? Answer: the east end of the wall [QASEP] Question: Relative to what was something east ? Answer: the west wall [QASEP] [NOQA] [QASEP] [NOQA],Question: What is east? Answer: the end [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:19572217:3:4,14,"In the 20th century three influenza pandemics occurred : Spanish influenza in 1918 , Asian influenza in 1958 , and Hong Kong influenza in 1968 , each resulting in more than a million deaths .",Asian,14,What was Asian ?,,,,influenza,,,,Asian influenza,three influenza pandemics In the 20th century,,,Asian influenza,three influenza pandemics,,,influenza,three influenza pandemics,,,"parse: Sentence: In the 20th century three influenza pandemics occurred : Spanish influenza in 1918 , [PRED] Asian [PRED] influenza in 1958 , and Hong Kong influenza in 1968 , each resulting in more than a million deaths .",Question: What was Asian ? Answer: influenza [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Asian? Answer: Asian influenza [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:844279:10:1,13,"However , historically , there have been several events that should cause a societal response .",societal,13,What should be societal ?,,,,response,,,,a response,,,historically,a societal response,,,,a response,,,historically,"parse: Sentence: However , historically , there have been several events that should cause a [PRED] societal [PRED] response .",Question: What should be societal ? Answer: response [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is societal? Answer: response [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:3391396:79:7,15,Building a new runway at Atatürk Airport was rejected due to the cost involved ; environmental concerns have also been raised with respect to the new airport .,environmental,15,What is environmental ?,,,,concerns,,,,concerns,,,,concerns,,,,concerns,,,,parse: Sentence: Building a new runway at Atatürk Airport was rejected due to the cost involved ; [PRED] environmental [PRED] concerns have also been raised with respect to the new airport .,Question: What is environmental ? Answer: concerns [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is environmental? Answer: concerns [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:3391396:79:2,13,"It handled 61.3 million passengers in 2015 , making it the third - busiest airport in Europe and the eighteenth - busiest in the world .",busiest,13,What was busiest ?,Compared to what was something busiest ?,What was something busiest at ?,To what degree was something busiest ?,the third - busiest airport in Europe  +  It +  the eighteenth - busiest in the world,every   airport in Europe,handling passengers,the third - busiest in Europe and the eighteenth - busiest in the world,the third - busiest airport in Europe  +  It +  the eighteenth - busiest in the world,every airport,handling passengers,the third - busiest in Europe and the eighteenth - busiest in the world,the third - busiest airport in Europe It handled 61.3 million passengers in 2015,every   airport in Europe,Europe,,the airport  +  It,every airport,handling passengers,the third - busiest in Europe and the eighteenth - busiest in the world,"parse: Sentence: It handled 61.3 million passengers in 2015 , making it the third - [PRED] busiest [PRED] airport in Europe and the eighteenth - busiest in the world .",Question: What was busiest ? Answer: the third - busiest airport in Europe  +  It +  the eighteenth - busiest in the world [QASEP] Question: Compared to what was something busiest ? Answer: every   airport in Europe [QASEP] Question: What was something busiest at ? Answer: handling passengers [QASEP] Question: To what degree was something busiest ? Answer: the third - busiest in Europe and the eighteenth - busiest in the world,Question: What is busiest? Answer: It + the airport in Europe [QASEP] Question: Compared to what is something the busiest? Answer: every airport in Europe [QASEP] Question: What is something busiest as? Answer: as an airport [QASEP] Question: To what degree is something busiest? Answer: the third - busiest in Europe
Wiki1k:wikipedia:4932111:64:7,20,"Any capacitor containing over 10 joules of energy is generally considered hazardous , while 50 joules or higher is potentially lethal .",lethal,20,What might be lethal ?,Compared to what might something be lethal ?,,To what degree is something lethal ?,A capacitor containing 50 joules or higher,10 joules of energy,,potentially lethal,A capacitor containing 50 joules or higher,10 joules of energy,,,50 joules or higher,,,potentially,50 joules or higher,,,is potentially lethal,"parse: Sentence: Any capacitor containing over 10 joules of energy is generally considered hazardous , while 50 joules or higher is potentially [PRED] lethal [PRED] .",Question: What might be lethal ? Answer: A capacitor containing 50 joules or higher [QASEP] Question: Compared to what might something be lethal ? Answer: 10 joules of energy [QASEP] [NOQA] [QASEP] Question: To what degree is something lethal ? Answer: potentially lethal,Question: What is lethal? Answer: Any capacitor [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
