Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text,score
Wiki1k:wikipedia:1164:10:2,7,"He attributes this to an increase in affordable neural networks , due to a rise in cloud computing infrastructure and to an increase in research tools and datasets .",affordable,7,What are affordable ?,,,,neural networks,,,,neural networks,,,,neural networks,,,,neural networks,neural networks,,,"parse: Sentence: He attributes this to an increase in [PRED] affordable [PRED] neural networks , due to a rise in cloud computing infrastructure and to an increase in research tools and datasets .",Question: What are affordable ? Answer: neural networks [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is affordable? Answer: neural networks [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.985145074843634 [QASEP] 0.9649731859837 [QASEP] 0.4708085866606565 [QASEP] 0.9639065583638328
Wiki1k:wikipedia:43449:23:3,50,"Although there were several dictatorial eunuchs throughout the Ming , such as Wang Zhen , Wang Zhi , and Liu Jin , excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes .",provincial,50,What were provincial ?,,,,taxes,,,,taxes,,,,taxes,,,,taxes,,,,"parse: Sentence: Although there were several dictatorial eunuchs throughout the Ming , such as Wang Zhen , Wang Zhi , and Liu Jin , excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect [PRED] provincial [PRED] taxes .",Question: What were provincial ? Answer: taxes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is provincial? Answer: taxes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9409687279312412 [QASEP] 0.967112805308614 [QASEP] 0.473519243054279 [QASEP] 0.9643890000799928
Wiki1k:wikinews:1210401:1:3,10,Craven said in response to another question it would be possible for the Ukrainians to boycott the opening ceremony,possible,10,What would be possible for something?,,What would something be possible  ?,,it,,for the Ukrainians to boycott the opening ceremony,,it,,for the Ukrainians to boycott the opening ceremony,,for the Ukrainians to boycott the opening ceremony,,,,the Ukrainians to boycott the opening ceremony,,,,parse: Sentence: Craven said in response to another question it would be [PRED] possible [PRED] for the Ukrainians to boycott the opening ceremony,Question: What would be possible for something? Answer: it [QASEP] [NOQA] [QASEP] Question: What would something be possible  ? Answer: for the Ukrainians to boycott the opening ceremony [QASEP] [NOQA],Question: What would be possible? Answer: for the Ukrainians to boycott the opening ceremony [QASEP] [NOQA] [QASEP] Question: What might something be possible for? Answer: the Ukrainians to boycott the opening ceremony [QASEP] [NOQA],0.9786742428777121 [QASEP] 0.9646632820969012 [QASEP] 0.8498701962159072 [QASEP] 0.9633762265987832
Wiki1k:wikipedia:46573:37:0,7,This process takes the oat groats through several roll stands to flatten and separate the bran from the flour ( endosperm ) .,several,7,What are several ?,,,,roll stands,,,,roll stands,,to flatten and separate the bran from the flour,,roll stands,,,,roll stands,,to flatten and separate the bran from the flour,,parse: Sentence: This process takes the oat groats through [PRED] several [PRED] roll stands to flatten and separate the bran from the flour ( endosperm ) .,Question: What are several ? Answer: roll stands [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is several? Answer: roll stands [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.987208426063862 [QASEP] 0.965467581945903 [QASEP] 0.4729945319598368 [QASEP] 0.9648208985341878
Wiki1k:wikinews:1210401:2:1,7,"The story that the Ukrainians delayed their welcome ceremony as a political statement was one the IPC would investigate , and would largely be contingent upon what they said at the press conference the Ukrainians called for today at 1:30 PM Sochi local time ( 0930 UTC ) .",welcome,7,What was the welcome something?,,,,their ceremony,,,,their ceremony,,,,their welcome ceremony,,,,their welcome ceremony,,,,"parse: Sentence: The story that the Ukrainians delayed their [PRED] welcome [PRED] ceremony as a political statement was one the IPC would investigate , and would largely be contingent upon what they said at the press conference the Ukrainians called for today at 1:30 PM Sochi local time ( 0930 UTC ) .",Question: What was the welcome something? Answer: their ceremony [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was welcome? Answer: their ceremony [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.968963007825092 [QASEP] 0.9669519880320304 [QASEP] 0.4739558242509713 [QASEP] 0.9648513854931304
Wiki1k:wikipedia:1164:62:3,12,"Since 2011 , fast implementations of CNNs on GPUs have won many visual pattern recognition competitions .",visual,12,What is visual ?,,,,pattern,,,,pattern,,pattern recognition,,patterns,,,,pattern recognition competitions,,,,"parse: Sentence: Since 2011 , fast implementations of CNNs on GPUs have won many [PRED] visual [PRED] pattern recognition competitions .",Question: What is visual ? Answer: pattern [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is visual? Answer: pattern recognition competitions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9756423208918332 [QASEP] 0.9668552703304684 [QASEP] 0.4700187078796951 [QASEP] 0.9648329068479036
Wiki1k:wikinews:1217805:4:0,0,"Other alleged members of Mafarja 's cell , which was based in the Beit Liqya and Ramallah areas , have been indicted .",Other,0,Who were the Other to be something?,,,,alleged members of Mafarja 's cell,,,,alleged members of Mafarja 's cell,,alleged members of Mafarja 's cell,,alleged members of Mafarja 's cell,,,,members,,members of Mafarja 's cell,,"parse: Sentence:  [PRED] Other [PRED] alleged members of Mafarja 's cell , which was based in the Beit Liqya and Ramallah areas , have been indicted .",Question: Who were the Other to be something? Answer: alleged members of Mafarja 's cell [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is the Other? Answer: alleged members of Mafarja's cell [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9786941680607416 [QASEP] 0.9403241915308852 [QASEP] 0.4897981768019173 [QASEP] 0.9636167632969291
Wiki1k:wikipedia:47921:129:3,20,"Alvin Plantinga 's `` free will defense '' is a contemporary expansion of this theme , adding how God , free will , and evil are consistent .",free,20,What is free ?,,,,free will,,,,free will,,,,free will,,,,will,,,,"parse: Sentence: Alvin Plantinga 's `` free will defense '' is a contemporary expansion of this theme , adding how God , [PRED] free [PRED] will , and evil are consistent .",Question: What is free ? Answer: free will [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is free? Answer: will [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9098625767626556 [QASEP] 0.9671878457077108 [QASEP] 0.4849408731149229 [QASEP] 0.9645425294223008
Wiki1k:wikipedia:12010:43:3,16,"This is a result of significant expenditures to date on both infrastructure and technology , and robust regulatory systems that have proven to be , on the whole , quite effective . ''",robust,16,What is robust ?,,,,regulatory systems,,,,regulatory systems,,be quite effective,,regulatory systems,,,,regulatory systems,,be quite effective,,"parse: Sentence: This is a result of significant expenditures to date on both infrastructure and technology , and [PRED] robust [PRED] regulatory systems that have proven to be , on the whole , quite effective . ''",Question: What is robust ? Answer: regulatory systems [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is robust? Answer: regulatory systems [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9876380962556164 [QASEP] 0.9640388614368566 [QASEP] 0.4871891732845195 [QASEP] 0.9646788031997182
Wiki1k:wikipedia:47921:27:5,29,A second common objection to these models is that it is questionable whether such indeterminism could add any value to deliberation over that which is already present in a deterministic world .,deterministic,29,What is deterministic ?,,,,a world,,,,a world,indeterminism,,,a deterministic world,indeterminism,,,a world,,,,parse: Sentence: A second common objection to these models is that it is questionable whether such indeterminism could add any value to deliberation over that which is already present in a [PRED] deterministic [PRED] world .,Question: What is deterministic ? Answer: a world [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is deterministic? Answer: a world [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9479040020015322 [QASEP] 0.967007649163062 [QASEP] 0.4786651668320971 [QASEP] 0.9632106658048996
Wiki1k:wikipedia:47921:75:3,11,"Steiner aims to show that these two aspects of inner and outer freedom are integral to one another , and that true freedom is only achieved when they are united .",outer,11,What is outer ?,,,,outer freedom,,,,outer freedom,inner freedom,,,freedom,inner  freedom,,,,inner freedom,,,"parse: Sentence: Steiner aims to show that these two aspects of inner and [PRED] outer [PRED] freedom are integral to one another , and that true freedom is only achieved when they are united .",Question: What is outer ? Answer: outer freedom [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is outer? Answer: freedom [QASEP] Question: Relative to what is something outer? Answer: inner freedom [QASEP] [NOQA] [QASEP] [NOQA],0.9880761357136963 [QASEP] 0.9216352838984292 [QASEP] 0.4723262884868185 [QASEP] 0.9628903630865312
Wiki1k:wikipedia:12558:29:1,21,"They are very large with an upward diameter of 437,000 light - years ( compared to the Milky Way 's 100,000 light - year diameter ) .",light,21,What is light ?,,,,year,,,,year,,,,,,,,year,,,,"parse: Sentence: They are very large with an upward diameter of 437,000 light - years ( compared to the Milky Way 's 100,000 [PRED] light [PRED] - year diameter ) .",Question: What is light ? Answer: year [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is light? Answer: light - year diameter [QASEP] Question: Compared to what is something light? Answer: the Milky Way [QASEP] [NOQA] [QASEP] [NOQA],0.9073252006449636 [QASEP] 0.9400538829823412 [QASEP] 0.4768498236509869 [QASEP] 0.963315727445275
Wiki1k:wikipedia:12558:29:2,12,"With a mass of 340 billion solar masses , they generate a significant amount of ultraviolet and mid - infrared light .",significant,12,What is significant ?,,,,amount of ultraviolet and mid - infrared light,,,,amount of ultraviolet and mid - infrared light,,,,amount of ultraviolet and mid - infrared light,,,,amount of ultraviolet and mid - infrared light,,,,"parse: Sentence: With a mass of 340 billion solar masses , they generate a [PRED] significant [PRED] amount of ultraviolet and mid - infrared light .",Question: What is significant ? Answer: amount of ultraviolet and mid - infrared light [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is significant? Answer: amount of ultraviolet and mid - infrared light [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9786651870293762 [QASEP] 0.9656808247937484 [QASEP] 0.4713256930288824 [QASEP] 0.9631280353479263
Wiki1k:wikipedia:12558:55:1,37,"Such stars are likely to have existed in the very early universe ( i.e. , at high redshift ) , and may have started the production of chemical elements heavier than hydrogen that are needed for the later formation of planets and life as we know it .",later,37,What is later ?,Compared to what is something later ?,,,formation of planets and life as we know it,the very early universe +  the production of chemical elements heavier than hydrogen,,,formation of planets and life as we know it,such stars in the very early universe +  the production of chemical elements heavier than hydrogen,,,formation of planets and life,,,,formation of planets and life,stars in the very early universe,life as we know it,,"parse: Sentence: Such stars are likely to have existed in the very early universe ( i.e. , at high redshift ) , and may have started the production of chemical elements heavier than hydrogen that are needed for the [PRED] later [PRED] formation of planets and life as we know it .",Question: What is later ? Answer: formation of planets and life as we know it [QASEP] Question: Compared to what is something later ? Answer: the very early universe +  the production of chemical elements heavier than hydrogen [QASEP] [NOQA] [QASEP] [NOQA],Question: What is later? Answer: formation of planets and life [QASEP] Question: Relative to what is something later? Answer: the early universe [QASEP] [NOQA] [QASEP] [NOQA],0.985800535403374 [QASEP] 0.98045154714897 [QASEP] 0.4874041084820317 [QASEP] 0.9644105332583705
Wiki1k:wikinews:1288032:2:2,7,"Scotland was the biggest mover in this ranking period , climbing 15 spots for a ranking of 22 .",ranking,7,What was ranking ?,,,,this period,,,,this period,,Scotland +   the biggest mover,,this ranking period,,Scotland,,this period,,Scotland,,"parse: Sentence: Scotland was the biggest mover in this [PRED] ranking [PRED] period , climbing 15 spots for a ranking of 22 .",Question: What was ranking ? Answer: this period [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is ranking? Answer: this period [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.967125608814586 [QASEP] 0.9670687647399928 [QASEP] 0.4757120348357582 [QASEP] 0.9630990452376432
Wiki1k:wikipedia:47921:98:1,25,"People with schizophrenia will sometimes report that , although they are acting in the world , they did not initiate , or will , the particular actions they performed .",particular,25,What are particular ?,,,,actions they performed,,,,actions they performed,,,,actions,,,,actions they performed,,,,"parse: Sentence: People with schizophrenia will sometimes report that , although they are acting in the world , they did not initiate , or will , the [PRED] particular [PRED] actions they performed .",Question: What are particular ? Answer: actions they performed [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is particular? Answer: actions they performed [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9334762106193168 [QASEP] 0.9633278065746856 [QASEP] 0.4725308010928672 [QASEP] 0.9619439738369756
Wiki1k:wikipedia:13543:116:5,19,"This `` Hindu modernism '' , with proponents like Vivekananda , Aurobindo and Radhakrishnan , became central in the popular understanding of Hinduism .",popular,19,What is popular ?,,,,the understanding of Hinduism,,,,the understanding of Hinduism,,Hindu modernism,,understanding of Hinduism,,,,the understanding of Hinduism,,Hindu modernism,,"parse: Sentence: This `` Hindu modernism '' , with proponents like Vivekananda , Aurobindo and Radhakrishnan , became central in the [PRED] popular [PRED] understanding of Hinduism .",Question: What is popular ? Answer: the understanding of Hinduism [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was popular? Answer: understanding of Hinduism [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9785154523168448 [QASEP] 0.9670643023606216 [QASEP] 0.4775213498415632 [QASEP] 0.9637427902619516
Wiki1k:wikipedia:481604:15:4,10,Thomas Trautmann believes that the Jain version is older and more consistent than the Buddhist version of the legend .,more consistent,11,What is more consistent than something?,Compared to what is something more consistent ?,,,the Jain version of the legend,the Buddhist version of the legend,,,the Jain version of the legend,the Buddhist version of the legend,the version of the legend,,the Jain version,the Buddhist version of the legend,the Buddhist version of the legend,,the Jain version,the Buddhist version,the version of the legend,,parse: Sentence: Thomas Trautmann believes that the Jain version is older and [PRED] more consistent [PRED] than the Buddhist version of the legend .,Question: What is more consistent than something? Answer: the Jain version of the legend [QASEP] Question: Compared to what is something more consistent ? Answer: the Buddhist version of the legend [QASEP] [NOQA] [QASEP] [NOQA],Question: What is more consistent? Answer: the Jain version [QASEP] Question: Compared to what is something more consistent? Answer: the Buddhist version of the legend [QASEP] Question: What is something more consistent than? Answer: the Buddhist version of the legend [QASEP] [NOQA],0.9861597479672576 [QASEP] 0.997054046659966 [QASEP] 0.968044919742086 [QASEP] 0.9606425474296958
Wiki1k:wikipedia:4932111:1:3,2,The nonconducting dielectric acts to increase the capacitor 's charge capacity .,dielectric,2,What is dielectric ?,,,,The nonconducting dielectric,,,,The nonconducting dielectric,,,,nonconducting dielectric acts,,,,acts,,increase the capacitor 's charge capacity,,parse: Sentence: The nonconducting [PRED] dielectric [PRED] acts to increase the capacitor 's charge capacity .,Question: What is dielectric ? Answer: The nonconducting dielectric [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is dielectric? Answer: acts [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.97539205258132 [QASEP] 0.9666048449597064 [QASEP] 0.4793405565416026 [QASEP] 0.9638759743254306
Wiki1k:wikipedia:13543:91:0,1,"The Vedic period , named after the Vedic religion of the Indo - Aryans , lasted from c. 1500 to 500 BCE .",Vedic,1,What was Vedic ?,,,,The period from c. 1500 to 500 BCE,,,,The period from c. 1500 to 500 BCE,,,,The Vedic period,,,,The period,,,,"parse: Sentence: The [PRED] Vedic [PRED] period , named after the Vedic religion of the Indo - Aryans , lasted from c. 1500 to 500 BCE .",Question: What was Vedic ? Answer: The period from c. 1500 to 500 BCE [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Vedic? Answer: The Vedic period [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9801984468375694 [QASEP] 0.9669783100642272 [QASEP] 0.4884876344968384 [QASEP] 0.9645588331395744
Wiki1k:wikipedia:4932111:37:1,3,The capacitor 's dielectric material has a dielectric strength Ud which sets the capacitor 's breakdown voltage at V = Vbd = Udd .,dielectric,3,What is dielectric ?,,,,The capacitor's material,,,,The capacitor's material,,,,The capacitor 's dielectric material,,,,The capacitor 's material,,set the capacitor 's breakdown voltage,has a dielectric strength Ud,parse: Sentence: The capacitor 's [PRED] dielectric [PRED] material has a dielectric strength Ud which sets the capacitor 's breakdown voltage at V = Vbd = Udd .,Question: What is dielectric ? Answer: The capacitor's material [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is dielectric? Answer: material + The capacitor [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.971075723817632 [QASEP] 0.967067748404436 [QASEP] 0.4728445148091732 [QASEP] 0.9642006731219124
Wiki1k:wikinews:1382514:2:0,11,Maroochydore had two players sent of within two minutes of each other .,other,11,,,,,,,,,,,,,two players,,,,two players,,,,parse: Sentence: Maroochydore had two players sent of within two minutes of each [PRED] other [PRED] .,[NOQA] [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the other? Answer: each other [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.961492242320056 [QASEP] 0.9598252302393996 [QASEP] 0.4658449249621143 [QASEP] 0.9644110362943052
Wiki1k:wikipedia:4932111:37:1,7,The capacitor 's dielectric material has a dielectric strength Ud which sets the capacitor 's breakdown voltage at V = Vbd = Udd .,dielectric,7,What is dielectric ?,,,,a strength Ud,,,,a strength Ud,,sets the capacitor 's breakdown voltage,,dielectric strength,,,,a strength Ud,,sets the capacitor 's breakdown voltage,,parse: Sentence: The capacitor 's dielectric material has a [PRED] dielectric [PRED] strength Ud which sets the capacitor 's breakdown voltage at V = Vbd = Udd .,Question: What is dielectric ? Answer: a strength Ud [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is dielectric? Answer: strength [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9889404354208328 [QASEP] 0.967067710947372 [QASEP] 0.4704437039330105 [QASEP] 0.9642787493728984
Wiki1k:wikinews:1447627:3:1,9,"They are led by head coach Monreal , with assistant coach Carles Estrany and physiotherapist José Bravo .",assistant,9,Who was the assistant for someone?,Compared to whom is someone the assistant ?,What is someone the assistant as ?,,Carles Estrany +   assistant coach,head coach,coach,,Carles Estrany +   assistant coach,head coach,coach,,Carles Estrany,head coach,,,Carles Estrany,,coach,,"parse: Sentence: They are led by head coach Monreal , with [PRED] assistant [PRED] coach Carles Estrany and physiotherapist José Bravo .",Question: Who was the assistant for someone? Answer: Carles Estrany +   assistant coach [QASEP] Question: Compared to whom is someone the assistant ? Answer: head coach [QASEP] Question: What is someone the assistant as ? Answer: coach [QASEP] [NOQA],Question: Who is the assistant for someone? Answer: Carles Estrany + physiotherapist [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9340450064742084 [QASEP] 0.96400757870355 [QASEP] 0.4799171952916578 [QASEP] 0.9643255264444917
